100.95	27.51	-20000.00	5955.05	3442.23	2712.12
101.05	27.52	-20000.00	5978.75	3455.92	2716.59
101.15	27.52	-20000.00	5999.54	3467.94	2720.55
101.25	27.52	-20000.00	6018.14	3478.69	2724.15
101.36	27.53	-20000.00	6035.27	3488.59	2727.49
101.46	27.53	-20000.00	6050.82	3497.58	2730.55
101.56	27.53	-20000.00	6064.66	3505.58	2733.31
101.66	27.53	-20000.00	6076.07	3512.18	2735.59
101.76	27.54	-20000.00	6085.02	3517.35	2737.40
101.86	27.54	-20000.00	6088.53	3519.38	2738.11
101.96	27.54	-20000.00	6084.72	3517.18	2737.34
102.06	27.54	-20000.00	6074.72	3511.40	2735.32
102.16	27.54	-20000.00	6059.88	3502.82	2732.35
102.27	27.55	-20000.00	6042.43	3492.74	2728.90
102.37	27.55	-20000.00	6024.53	3482.39	2725.39
102.47	27.55	-20000.00	6005.59	3471.44	2721.72
102.57	27.55	-20000.00	5986.79	3460.57	2718.11
102.67	27.55	-20000.00	5968.32	3449.90	2714.61
102.77	27.56	-20000.00	5949.22	3438.86	2711.03
102.87	27.56	-20000.00	5929.85	3427.66	2707.44
102.97	27.56	-20000.00	5911.76	3417.21	2704.13
103.08	27.56	-20000.00	5895.70	3407.92	2701.21
103.18	27.56	-20000.00	5888.51	3403.76	2699.91
103.28	27.56	-20000.00	5908.30	3415.20	2703.50
103.38	27.56	-20000.00	6025.01	3482.67	2725.48
103.48	27.57	-20000.00	6167.19	3564.85	2754.44
103.58	27.57	-20000.00	6225.32	3598.45	2767.01
103.68	27.57	-20000.00	6234.34	3603.67	2769.00
103.78	27.57	-20000.00	6229.14	3600.66	2767.85
103.89	27.57	-20000.00	6218.40	3594.45	2765.49
103.99	27.57	-20000.00	6206.90	3587.80	2762.98
104.09	27.57	-20000.00	6192.94	3579.73	2759.95
104.19	27.57	-20000.00	6175.30	3569.54	2756.16
104.29	27.57	-20000.00	6150.57	3555.24	2750.92
104.39	27.57	-20000.00	6120.35	3537.78	2744.62
104.49	27.57	-20000.00	6088.09	3519.13	2738.02
104.59	27.57	-20000.00	6063.71	3505.03	2733.12
104.70	27.57	-20000.00	6040.25	3491.48	2728.47
104.80	27.57	-20000.00	6021.37	3480.56	2724.77
104.90	27.57	-20000.00	6015.02	3476.89	2723.54
105.00	27.57	-20000.00	6032.42	3486.95	2726.93
105.10	27.57	-20000.00	6067.79	3507.39	2733.93
105.20	27.57	-20000.00	6116.62	3535.62	2743.85
105.30	27.57	-20000.00	6168.01	3565.32	2754.61
105.41	27.57	-20000.00	6217.47	3593.91	2765.29
105.51	27.57	-20000.00	6258.25	3617.48	2774.33
98.23	27.50	-20000.00	6091.22	3520.94	2738.66
98.33	27.50	-20000.00	6092.15	3521.47	2738.84
98.43	27.51	-20000.00	6094.42	3522.79	2739.31
98.53	27.51	-20000.00	6097.86	3524.77	2740.01
98.63	27.52	-20000.00	6105.27	3529.06	2741.52
98.73	27.52	-20000.00	6117.83	3536.32	2744.10
98.83	27.53	-20000.00	6137.48	3547.68	2748.18
98.93	27.53	-20000.00	6162.22	3561.97	2753.38
99.03	27.54	-20000.00	6177.37	3570.73	2756.61
99.13	27.54	-20000.00	6160.42	3560.94	2753.00
99.23	27.54	-20000.00	6101.15	3526.68	2740.68
99.33	27.55	-20000.00	6019.14	3479.27	2724.34
99.43	27.55	-20000.00	5922.77	3423.57	2706.14
99.53	27.56	-20000.00	5824.60	3366.82	2688.61
99.64	27.56	-20000.00	5764.33	3331.98	2678.30
99.74	27.56	-20000.00	5748.85	3323.04	2675.71
99.84	27.57	-20000.00	5752.96	3325.41	2676.39
99.94	27.57	-20000.00	5752.81	3325.32	2676.37
100.04	27.58	-20000.00	5738.71	3317.17	2674.02
100.14	27.58	-20000.00	5726.75	3310.26	2672.03
100.24	27.58	-20000.00	5733.30	3314.04	2673.12
100.34	27.59	-20000.00	5753.29	3325.60	2676.45
100.44	27.59	-20000.00	5784.43	3343.60	2681.71
100.54	27.59	-20000.00	5820.47	3364.43	2687.90
100.65	27.60	-20000.00	5851.20	3382.20	2693.27
100.75	27.60	-20000.00	5876.17	3396.63	2697.70
100.85	27.60	-20000.00	5901.45	3411.24	2702.25
100.95	27.60	-20000.00	5927.62	3426.37	2707.03
101.05	27.61	-20000.00	5952.22	3440.59	2711.59
101.15	27.61	-20000.00	5976.25	3454.48	2716.11
101.25	27.61	-20000.00	5998.82	3467.53	2720.42
101.35	27.62	-20000.00	6019.94	3479.73	2724.50
101.45	27.62	-20000.00	6039.28	3490.91	2728.28
101.56	27.62	-20000.00	6053.50	3499.13	2731.09
101.66	27.62	-20000.00	6061.65	3503.84	2732.71
101.76	27.63	-20000.00	6066.05	3506.39	2733.59
101.86	27.63	-20000.00	6066.82	3506.83	2733.74
101.96	27.63	-20000.00	6062.21	3504.17	2732.82
102.06	27.63	-20000.00	6053.12	3498.91	2731.01
102.16	27.64	-20000.00	6040.58	3491.66	2728.53
102.26	27.64	-20000.00	6026.09	3483.29	2725.69
102.36	27.64	-20000.00	6010.89	3474.50	2722.74
102.47	27.64	-20000.00	5994.86	3465.24	2719.66
102.57	27.64	-20000.00	5978.60	3455.84	2716.56
102.67	27.64	-20000.00	5961.94	3446.21	2713.41
102.77	27.65	-20000.00	5944.44	3436.10	2710.15
102.87	27.65	-20000.00	5927.36	3426.22	2706.99
102.97	27.65	-20000.00	5911.32	3416.95	2704.05
103.07	27.65	-20000.00	5898.23	3409.38	2701.67
103.18	27.65	-20000.00	5896.89	3408.61	2701.43
103.28	27.65	-20000.00	5925.70	3425.26	2706.68
103.38	27.65	-20000.00	6045.12	3494.29	2729.43
103.48	27.66	-20000.00	6187.08	3576.35	2758.69
103.58	27.66	-20000.00	6246.38	3610.62	2771.68
103.68	27.66	-20000.00	6254.81	3615.50	2773.56
103.78	27.66	-20000.00	6248.81	3612.03	2772.22
103.88	27.66	-20000.00	6239.16	3606.45	2770.07
103.99	27.66	-20000.00	6230.95	3601.70	2768.25
104.09	27.66	-20000.00	6221.62	3596.31	2766.20
104.19	27.66	-20000.00	6211.54	3590.48	2763.99
104.29	27.66	-20000.00	6198.12	3582.73	2761.07
104.39	27.66	-20000.00	6179.64	3572.04	2757.09
104.49	27.66	-20000.00	6157.08	3559.00	2752.29
104.59	27.66	-20000.00	6130.80	3543.82	2746.79
104.70	27.66	-20000.00	6103.15	3527.83	2741.09
104.80	27.66	-20000.00	6079.32	3514.06	2736.25
104.90	27.66	-20000.00	6065.36	3505.99	2733.45
105.00	27.66	-20000.00	6071.26	3509.40	2734.63
105.10	27.66	-20000.00	6096.24	3523.84	2739.68
105.20	27.66	-20000.00	6133.98	3545.65	2747.45
105.30	27.66	-20000.00	6172.06	3567.67	2755.47
105.41	27.66	-20000.00	6203.10	3585.60	2762.15
105.51	27.66	-20000.00	6224.38	3597.91	2766.81
98.22	27.59	-20000.00	6099.27	3525.59	2740.29
98.32	27.59	-20000.00	6101.36	3526.80	2740.72
98.42	27.60	-20000.00	6103.97	3528.31	2741.25
98.52	27.60	-20000.00	6108.67	3531.02	2742.22
98.62	27.61	-20000.00	6116.30	3535.43	2743.78
98.72	27.61	-20000.00	6126.19	3541.15	2745.83
98.82	27.62	-20000.00	6140.34	3549.33	2748.78
98.93	27.62	-20000.00	6156.64	3558.75	2752.20
99.03	27.63	-20000.00	6164.50	3563.29	2753.86
99.13	27.63	-20000.00	6147.54	3553.49	2750.28
99.23	27.63	-20000.00	6098.30	3525.03	2740.10
99.33	27.64	-20000.00	6032.72	3487.12	2726.99
99.43	27.64	-20000.00	5954.22	3441.74	2711.97
99.53	27.65	-20000.00	5867.25	3391.47	2696.11
99.63	27.65	-20000.00	5804.46	3355.18	2685.13
99.73	27.65	-20000.00	5771.07	3335.88	2679.44
99.83	27.66	-20000.00	5752.72	3325.27	2676.35
99.93	27.66	-20000.00	5735.87	3315.53	2673.54
100.04	27.67	-20000.00	5714.63	3303.26	2670.04
100.14	27.67	-20000.00	5699.33	3294.41	2667.53
100.24	27.67	-20000.00	5705.32	3297.87	2668.51
100.34	27.68	-20000.00	5733.92	3314.40	2673.22
100.44	27.68	-20000.00	5773.66	3337.38	2679.88
100.54	27.68	-20000.00	5813.89	3360.63	2686.76
100.64	27.69	-20000.00	5839.54	3375.46	2691.22
100.74	27.69	-20000.00	5853.97	3383.80	2693.76
100.84	27.69	-20000.00	5874.22	3395.50	2697.35
100.95	27.69	-20000.00	5898.72	3409.66	2701.76
101.05	27.70	-20000.00	5924.83	3424.75	2706.52
101.15	27.70	-20000.00	5952.01	3440.47	2711.55
101.25	27.70	-20000.00	5978.53	3455.80	2716.54
101.35	27.71	-20000.00	6003.49	3470.23	2721.31
101.45	27.71	-20000.00	6026.01	3483.24	2725.68
101.55	27.71	-20000.00	6040.24	3491.47	2728.47
101.65	27.71	-20000.00	6045.29	3494.39	2729.46
101.75	27.72	-20000.00	6045.98	3494.78	2729.60
101.86	27.72	-20000.00	6044.13	3493.72	2729.23
101.96	27.72	-20000.00	6039.66	3491.13	2728.35
102.06	27.72	-20000.00	6032.04	3486.73	2726.86
102.16	27.73	-20000.00	6021.37	3480.56	2724.77
102.26	27.73	-20000.00	6009.60	3473.76	2722.49
102.36	27.73	-20000.00	5996.91	3466.42	2720.05
102.46	27.73	-20000.00	5983.34	3458.58	2717.46
102.57	27.73	-20000.00	5970.03	3450.89	2714.94
102.67	27.73	-20000.00	5955.89	3442.71	2712.28
102.77	27.74	-20000.00	5941.71	3434.51	2709.64
102.87	27.74	-20000.00	5929.10	3427.23	2707.31
102.97	27.74	-20000.00	5918.18	3420.91	2705.30
103.07	27.74	-20000.00	5913.43	3418.17	2704.43
103.17	27.74	-20000.00	5924.47	3424.55	2706.45
103.28	27.74	-20000.00	5968.85	3450.20	2714.71
103.38	27.74	-20000.00	6071.14	3509.33	2734.60
103.48	27.75	-20000.00	6189.49	3577.74	2759.21
103.58	27.75	-20000.00	6243.54	3608.99	2771.05
103.68	27.75	-20000.00	6254.90	3615.55	2773.58
103.78	27.75	-20000.00	6253.57	3614.78	2773.28
103.88	27.75	-20000.00	6250.18	3612.82	2772.53
103.99	27.75	-20000.00	6249.00	3612.14	2772.26
104.09	27.75	-20000.00	6248.40	3611.79	2772.13
104.19	27.75	-20000.00	6247.16	3611.07	2771.85
104.29	27.75	-20000.00	6245.16	3609.92	2771.41
104.39	27.75	-20000.00	6240.09	3606.99	2770.28
104.49	27.75	-20000.00	6228.25	3600.15	2767.66
104.59	27.75	-20000.00	6200.67	3584.20	2761.63
104.70	27.75	-20000.00	6166.60	3564.51	2754.31
104.80	27.75	-20000.00	6135.48	3546.52	2747.76
104.90	27.75	-20000.00	6111.11	3532.43	2742.72
105.00	27.75	-20000.00	6104.03	3528.34	2741.27
105.10	27.75	-20000.00	6122.40	3538.96	2745.04
105.20	27.75	-20000.00	6152.87	3556.57	2751.40
105.30	27.75	-20000.00	6182.78	3573.86	2757.77
105.41	27.75	-20000.00	6199.92	3583.77	2761.46
105.51	27.75	-20000.00	6204.24	3586.27	2762.40
98.21	27.68	-20000.00	6105.62	3529.26	2741.59
98.32	27.68	-20000.00	6107.93	3530.60	2742.06
98.42	27.69	-20000.00	6111.58	3532.71	2742.81
98.52	27.69	-20000.00	6115.80	3535.14	2743.68
98.62	27.70	-20000.00	6121.78	3538.60	2744.92
98.72	27.70	-20000.00	6128.90	3542.72	2746.39
98.82	27.71	-20000.00	6135.91	3546.77	2747.85
98.92	27.71	-20000.00	6143.87	3551.37	2749.51
99.02	27.72	-20000.00	6144.79	3551.90	2749.71
99.12	27.72	-20000.00	6126.11	3541.10	2745.81
99.22	27.72	-20000.00	6080.00	3514.45	2736.38
99.32	27.73	-20000.00	6021.75	3480.78	2724.85
99.42	27.73	-20000.00	5956.76	3443.21	2712.44
99.53	27.74	-20000.00	5887.68	3403.28	2699.76
99.63	27.74	-20000.00	5832.16	3371.19	2689.93
99.73	27.74	-20000.00	5793.29	3348.72	2683.22
99.83	27.75	-20000.00	5763.77	3331.66	2678.21
99.93	27.75	-20000.00	5736.25	3315.75	2673.61
100.03	27.76	-20000.00	5708.68	3299.82	2669.06
100.13	27.76	-20000.00	5686.73	3287.13	2665.48
100.23	27.76	-20000.00	5688.27	3288.02	2665.73
100.33	27.77	-20000.00	5722.27	3307.67	2671.29
100.44	27.77	-20000.00	5766.86	3333.44	2678.73
100.54	27.77	-20000.00	5810.12	3358.45	2686.11
100.64	27.78	-20000.00	5830.03	3369.96	2689.56
100.74	27.78	-20000.00	5829.18	3369.47	2689.41
100.84	27.78	-20000.00	5846.92	3379.72	2692.51
100.94	27.79	-20000.00	5871.28	3393.80	2696.83
101.04	27.79	-20000.00	5898.09	3409.30	2701.64
101.14	27.79	-20000.00	5926.89	3425.95	2706.90
101.25	27.79	-20000.00	5955.76	3442.64	2712.26
101.35	27.80	-20000.00	5983.96	3458.93	2717.58
101.45	27.80	-20000.00	6009.75	3473.84	2722.52
101.55	27.80	-20000.00	6024.20	3482.19	2725.32
101.65	27.80	-20000.00	6026.09	3483.29	2725.69
101.75	27.81	-20000.00	6024.57	3482.41	2725.40
101.85	27.81	-20000.00	6021.29	3480.52	2724.76
101.95	27.81	-20000.00	6016.31	3477.64	2723.79
102.06	27.81	-20000.00	6009.72	3473.83	2722.51
102.16	27.82	-20000.00	6001.60	3469.13	2720.95
102.26	27.82	-20000.00	5992.80	3464.05	2719.26
102.36	27.82	-20000.00	5983.14	3458.46	2717.42
102.46	27.82	-20000.00	5972.19	3452.13	2715.35
102.56	27.82	-20000.00	5961.75	3446.10	2713.38
102.66	27.82	-20000.00	5950.83	3439.78	2711.33
102.77	27.83	-20000.00	5940.85	3434.02	2709.48
102.87	27.83	-20000.00	5932.64	3429.27	2707.96
102.97	27.83	-20000.00	5928.09	3426.64	2707.12
103.07	27.83	-20000.00	5931.28	3428.49	2707.71
103.17	27.83	-20000.00	5950.26	3439.45	2711.23
103.27	27.83	-20000.00	5997.90	3466.99	2720.24
103.38	27.84	-20000.00	6079.85	3514.37	2736.36
103.48	27.84	-20000.00	6172.65	3568.00	2755.60
103.58	27.84	-20000.00	6218.53	3594.52	2765.52
103.68	27.84	-20000.00	6234.74	3603.90	2769.09
103.78	27.84	-20000.00	6243.83	3609.15	2771.11
103.88	27.84	-20000.00	6251.89	3613.81	2772.91
103.98	27.84	-20000.00	6260.95	3619.05	2774.94
104.09	27.84	-20000.00	6270.64	3624.65	2777.13
104.19	27.84	-20000.00	6278.99	3629.47	2779.02
104.29	27.84	-20000.00	6287.20	3634.22	2780.89
104.39	27.84	-20000.00	6294.60	3638.50	2782.58
104.49	27.84	-20000.00	6294.69	3638.55	2782.60
104.59	27.84	-20000.00	6265.13	3621.46	2775.88
104.70	27.84	-20000.00	6225.58	3598.60	2767.07
104.80	27.84	-20000.00	6187.33	3576.49	2758.74
104.90	27.84	-20000.00	6152.70	3556.47	2751.37
105.00	27.84	-20000.00	6131.38	3544.15	2746.91
105.10	27.84	-20000.00	6146.62	3552.96	2750.09
105.20	27.84	-20000.00	6175.53	3569.67	2756.21
105.30	27.84	-20000.00	6205.09	3586.76	2762.59
105.41	27.84	-20000.00	6216.52	3593.37	2765.08
105.51	27.84	-20000.00	6216.12	3593.13	2764.99
98.21	27.77	-20000.00	6109.50	3531.51	2742.39
98.31	27.77	-20000.00	6112.74	3533.37	2743.05
98.41	27.78	-20000.00	6116.62	3535.62	2743.85
98.51	27.78	-20000.00	6121.51	3538.44	2744.86
98.61	27.79	-20000.00	6124.05	3539.91	2745.39
98.71	27.79	-20000.00	6126.16	3541.13	2745.82
98.81	27.80	-20000.00	6126.10	3541.10	2745.81
98.92	27.80	-20000.00	6123.27	3539.46	2745.22
99.02	27.80	-20000.00	6114.34	3534.30	2743.38
99.12	27.81	-20000.00	6091.15	3520.90	2738.64
99.22	27.81	-20000.00	6049.30	3496.70	2730.25
99.32	27.82	-20000.00	5998.88	3467.56	2720.43
99.42	27.82	-20000.00	5945.81	3436.89	2710.40
99.52	27.83	-20000.00	5893.74	3406.78	2700.86
99.62	27.83	-20000.00	5851.04	3382.10	2693.24
99.72	27.83	-20000.00	5814.53	3361.00	2686.87
99.82	27.84	-20000.00	5782.51	3342.49	2681.38
99.93	27.84	-20000.00	5749.69	3323.52	2675.85
100.03	27.85	-20000.00	5718.50	3305.49	2670.67
100.13	27.85	-20000.00	5694.21	3291.45	2666.70
100.23	27.85	-20000.00	5691.47	3289.87	2666.25
100.33	27.86	-20000.00	5720.06	3306.39	2670.93
100.43	27.86	-20000.00	5758.00	3328.33	2677.24
100.53	27.86	-20000.00	5793.35	3348.76	2683.23
100.63	27.87	-20000.00	5809.32	3357.99	2685.97
100.74	27.87	-20000.00	5807.34	3356.85	2685.63
100.84	27.87	-20000.00	5821.18	3364.84	2688.02
100.94	27.88	-20000.00	5843.92	3377.99	2691.99
101.04	27.88	-20000.00	5870.73	3393.48	2696.73
101.14	27.88	-20000.00	5899.69	3410.23	2701.93
101.24	27.88	-20000.00	5928.68	3426.98	2707.23
101.34	27.89	-20000.00	5956.94	3443.32	2712.48
101.45	27.89	-20000.00	5981.26	3457.38	2717.06
101.55	27.89	-20000.00	5995.16	3465.41	2719.71
101.65	27.89	-20000.00	5998.77	3467.50	2720.41
101.75	27.90	-20000.00	5998.88	3467.56	2720.43
101.85	27.90	-20000.00	5996.43	3466.15	2719.96
101.95	27.90	-20000.00	5992.28	3463.74	2719.16
102.05	27.90	-20000.00	5987.30	3460.87	2718.21
102.16	27.91	-20000.00	5981.62	3457.59	2717.13
102.26	27.91	-20000.00	5975.10	3453.82	2715.90
102.36	27.91	-20000.00	5968.01	3449.72	2714.56
102.46	27.91	-20000.00	5961.07	3445.70	2713.25
102.56	27.91	-20000.00	5954.26	3441.77	2711.98
102.66	27.92	-20000.00	5946.67	3437.38	2710.56
102.76	27.92	-20000.00	5940.73	3433.95	2709.45
102.87	27.92	-20000.00	5936.29	3431.38	2708.63
102.97	27.92	-20000.00	5936.57	3431.55	2708.69
103.07	27.92	-20000.00	5944.92	3436.37	2710.23
103.17	27.92	-20000.00	5966.19	3448.66	2714.21
103.27	27.92	-20000.00	6006.26	3471.83	2721.85
103.37	27.93	-20000.00	6064.94	3505.75	2733.36
103.48	27.93	-20000.00	6127.60	3541.97	2746.12
103.58	27.93	-20000.00	6170.47	3566.74	2755.13
103.68	27.93	-20000.00	6198.14	3582.74	2761.08
103.78	27.93	-20000.00	6222.50	3596.82	2766.39
103.88	27.93	-20000.00	6245.52	3610.13	2771.49
103.98	27.93	-20000.00	6267.60	3622.89	2776.44
104.09	27.93	-20000.00	6287.28	3634.26	2780.91
104.19	27.93	-20000.00	6304.14	3644.01	2784.78
104.29	27.93	-20000.00	6319.65	3652.98	2788.37
104.39	27.93	-20000.00	6333.97	3661.26	2791.72
104.49	27.93	-20000.00	6340.17	3664.84	2793.18
104.59	27.93	-20000.00	6312.23	3648.69	2786.65
104.70	27.93	-20000.00	6273.69	3626.41	2777.82
104.80	27.93	-20000.00	6234.05	3603.50	2768.94
104.90	27.93	-20000.00	6191.90	3579.13	2759.73
105.00	27.93	-20000.00	6161.21	3561.40	2753.17
105.10	27.93	-20000.00	6171.28	3567.21	2755.31
105.20	27.93	-20000.00	6200.78	3584.27	2761.65
105.30	27.93	-20000.00	6236.65	3605.00	2769.52
105.41	27.93	-20000.00	6249.66	3612.52	2772.41
105.51	27.93	-20000.00	6257.33	3616.96	2774.13
98.20	27.86	-20000.00	6112.46	3533.22	2743.00
98.30	27.86	-20000.00	6116.13	3535.33	2743.75
98.41	27.87	-20000.00	6119.82	3537.47	2744.51
98.51	27.87	-20000.00	6123.82	3539.78	2745.34
98.61	27.88	-20000.00	6125.17	3540.56	2745.62
98.71	27.88	-20000.00	6119.73	3537.42	2744.49
98.81	27.89	-20000.00	6111.73	3532.79	2742.84
98.91	27.89	-20000.00	6100.68	3526.40	2740.58
99.01	27.89	-20000.00	6081.89	3515.55	2736.77
99.11	27.90	-20000.00	6054.35	3499.62	2731.25
99.21	27.90	-20000.00	6014.98	3476.86	2723.53
99.31	27.91	-20000.00	5970.58	3451.20	2715.04
99.42	27.91	-20000.00	5930.51	3428.04	2707.57
99.52	27.92	-20000.00	5893.74	3406.78	2700.86
99.62	27.92	-20000.00	5865.72	3390.59	2695.84
99.72	27.92	-20000.00	5837.28	3374.15	2690.82
99.82	27.93	-20000.00	5806.36	3356.28	2685.46
99.92	27.93	-20000.00	5771.93	3336.38	2679.59
100.02	27.94	-20000.00	5739.45	3317.60	2674.14
100.12	27.94	-20000.00	5715.70	3303.88	2670.21
100.23	27.94	-20000.00	5709.24	3300.14	2669.15
100.33	27.95	-20000.00	5725.23	3309.38	2671.78
100.43	27.95	-20000.00	5749.84	3323.60	2675.87
100.53	27.95	-20000.00	5772.38	3336.63	2679.66
100.63	27.96	-20000.00	5783.14	3342.86	2681.49
100.73	27.96	-20000.00	5784.38	3343.57	2681.70
100.83	27.96	-20000.00	5795.31	3349.89	2683.56
100.93	27.97	-20000.00	5816.57	3362.18	2687.22
101.04	27.97	-20000.00	5843.28	3377.62	2691.87
101.14	27.97	-20000.00	5872.26	3394.37	2697.00
101.24	27.97	-20000.00	5901.27	3411.14	2702.22
101.34	27.98	-20000.00	5928.52	3426.89	2707.20
101.44	27.98	-20000.00	5950.08	3439.35	2711.19
101.54	27.98	-20000.00	5963.81	3447.29	2713.77
101.65	27.98	-20000.00	5969.91	3450.82	2714.91
101.75	27.99	-20000.00	5970.90	3451.39	2715.10
101.85	27.99	-20000.00	5969.23	3450.42	2714.79
101.95	27.99	-20000.00	5966.63	3448.92	2714.30
102.05	27.99	-20000.00	5964.07	3447.44	2713.81
102.15	28.00	-20000.00	5960.73	3445.51	2713.19
102.25	28.00	-20000.00	5956.68	3443.17	2712.43
102.36	28.00	-20000.00	5952.75	3440.89	2711.69
102.46	28.00	-20000.00	5949.00	3438.73	2710.99
102.56	28.00	-20000.00	5945.39	3436.64	2710.32
102.66	28.01	-20000.00	5941.91	3434.63	2709.67
102.76	28.01	-20000.00	5939.65	3433.32	2709.25
102.86	28.01	-20000.00	5939.28	3433.11	2709.19
102.97	28.01	-20000.00	5942.98	3435.25	2709.87
103.07	28.01	-20000.00	5952.93	3441.00	2711.73
103.17	28.01	-20000.00	5971.95	3451.99	2715.30
103.27	28.01	-20000.00	6002.11	3469.43	2721.05
103.37	28.02	-20000.00	6040.83	3491.81	2728.58
103.47	28.02	-20000.00	6080.40	3514.68	2736.47
103.58	28.02	-20000.00	6117.64	3536.21	2744.06
103.68	28.02	-20000.00	6155.84	3558.29	2752.03
103.78	28.02	-20000.00	6195.61	3581.28	2760.53
103.88	28.02	-20000.00	6234.26	3603.62	2768.98
103.98	28.02	-20000.00	6269.27	3623.85	2776.81
104.08	28.02	-20000.00	6298.96	3641.02	2783.58
104.19	28.02	-20000.00	6322.00	3654.34	2788.92
104.29	28.02	-20000.00	6339.92	3664.69	2793.11
104.39	28.02	-20000.00	6353.32	3672.44	2796.28
104.49	28.02	-20000.00	6355.48	3673.69	2796.79
104.59	28.02	-20000.00	6336.62	3662.79	2792.34
104.69	28.02	-20000.00	6306.54	3645.40	2785.33
104.80	28.03	-20000.00	6273.70	3626.42	2777.82
104.90	28.03	-20000.00	6227.56	3599.75	2767.51
105.00	28.03	-20000.00	6194.33	3580.54	2760.25
105.10	28.03	-20000.00	6193.86	3580.26	2760.15
105.20	28.03	-20000.00	6219.57	3595.12	2765.75
105.31	28.02	-20000.00	6262.81	3620.12	2775.36
105.41	28.02	-20000.00	6283.60	3632.14	2780.07
105.51	28.02	-20000.00	6301.51	3642.49	2784.17
98.20	27.95	-20000.00	6113.80	3533.99	2743.27
98.30	27.95	-20000.00	6117.25	3535.98	2743.98
98.40	27.96	-20000.00	6119.76	3537.43	2744.50
98.50	27.96	-20000.00	6123.14	3539.39	2745.20
98.60	27.97	-20000.00	6123.41	3539.54	2745.25
98.70	27.97	-20000.00	6111.20	3532.48	2742.73
98.80	27.98	-20000.00	6095.29	3523.29	2739.48
98.91	27.98	-20000.00	6076.70	3512.54	2735.72
99.01	27.98	-20000.00	6052.99	3498.84	2730.99
99.11	27.99	-20000.00	6020.37	3479.98	2724.58
99.21	27.99	-20000.00	5981.71	3457.64	2717.15
99.31	28.00	-20000.00	5942.41	3434.92	2709.77
99.41	28.00	-20000.00	5913.98	3418.49	2704.53
99.51	28.01	-20000.00	5893.30	3406.53	2700.78
99.61	28.01	-20000.00	5881.74	3399.85	2698.70
99.71	28.01	-20000.00	5863.02	3389.03	2695.36
99.82	28.02	-20000.00	5832.80	3371.56	2690.04
99.92	28.02	-20000.00	5797.03	3350.88	2683.86
100.02	28.03	-20000.00	5763.85	3331.70	2678.22
100.12	28.03	-20000.00	5739.01	3317.35	2674.07
100.22	28.03	-20000.00	5728.76	3311.42	2672.37
100.32	28.04	-20000.00	5733.20	3313.99	2673.10
100.42	28.04	-20000.00	5744.92	3320.76	2675.05
100.53	28.04	-20000.00	5755.56	3326.91	2676.83
100.63	28.05	-20000.00	5759.29	3329.07	2677.46
100.73	28.05	-20000.00	5759.82	3329.38	2677.54
100.83	28.05	-20000.00	5767.97	3334.09	2678.92
100.93	28.06	-20000.00	5789.51	3346.54	2682.57
101.03	28.06	-20000.00	5817.16	3362.52	2687.32
101.13	28.06	-20000.00	5846.94	3379.73	2692.52
101.24	28.06	-20000.00	5875.27	3396.11	2697.54
101.34	28.07	-20000.00	5900.09	3410.45	2702.00
101.44	28.07	-20000.00	5919.65	3421.76	2705.57
101.54	28.07	-20000.00	5933.54	3429.79	2708.12
101.64	28.07	-20000.00	5940.32	3433.71	2709.38
101.74	28.08	-20000.00	5942.09	3434.73	2709.71
101.85	28.08	-20000.00	5941.93	3434.64	2709.68
101.95	28.08	-20000.00	5940.91	3434.05	2709.49
102.05	28.08	-20000.00	5939.98	3433.52	2709.32
102.15	28.09	-20000.00	5939.04	3432.97	2709.14
102.25	28.09	-20000.00	5938.91	3432.90	2709.12
102.35	28.09	-20000.00	5938.90	3432.89	2709.12
102.46	28.09	-20000.00	5938.32	3432.56	2709.01
102.56	28.09	-20000.00	5937.88	3432.30	2708.93
102.66	28.10	-20000.00	5937.58	3432.13	2708.87
102.76	28.10	-20000.00	5938.45	3432.63	2709.03
102.86	28.10	-20000.00	5941.23	3434.24	2709.55
102.96	28.10	-20000.00	5947.00	3437.57	2710.62
103.07	28.10	-20000.00	5956.35	3442.98	2712.37
103.17	28.10	-20000.00	5971.54	3451.76	2715.22
