220000.00	3090000.00	-10000.00	6115.87	3535.19	2743.70
230000.00	3090000.00	-10000.00	6098.04	3524.88	2740.04
240000.00	3090000.00	-10000.00	6082.44	3515.86	2736.88
250000.00	3090000.00	-10000.00	6070.44	3508.93	2734.46
260000.00	3090000.00	-10000.00	6062.09	3504.10	2732.80
270000.00	3090000.00	-10000.00	6056.20	3500.69	2731.62
280000.00	3090000.00	-10000.00	6053.18	3498.95	2731.02
290000.00	3090000.00	-10000.00	6052.66	3498.65	2730.92
300000.00	3090000.00	-10000.00	6056.79	3501.04	2731.74
310000.00	3090000.00	-10000.00	6066.19	3506.47	2733.61
320000.00	3090000.00	-10000.00	6080.80	3514.91	2736.55
330000.00	3090000.00	-10000.00	6101.87	3527.09	2740.82
340000.00	3090000.00	-10000.00	6126.94	3541.58	2745.98
350000.00	3090000.00	-10000.00	6155.58	3558.14	2751.98
360000.00	3090000.00	-10000.00	6214.45	3592.17	2764.63
370000.00	3090000.00	-10000.00	6269.67	3624.09	2776.91
380000.00	3090000.00	-10000.00	6305.38	3644.73	2785.06
390000.00	3090000.00	-10000.00	6324.69	3655.89	2789.55
400000.00	3090000.00	-10000.00	6330.18	3659.06	2790.83
410000.00	3090000.00	-10000.00	6323.07	3654.95	2789.17
420000.00	3090000.00	-10000.00	6303.02	3643.37	2784.52
430000.00	3090000.00	-10000.00	6277.64	3628.69	2778.71
440000.00	3090000.00	-10000.00	6253.92	3614.99	2773.36
450000.00	3090000.00	-10000.00	6236.36	3604.83	2769.45
460000.00	3090000.00	-10000.00	6223.26	3597.26	2766.56
470000.00	3090000.00	-10000.00	6212.68	3591.14	2764.24
480000.00	3090000.00	-10000.00	6191.63	3578.98	2759.67
490000.00	3090000.00	-10000.00	6140.78	3549.58	2748.87
500000.00	3090000.00	-10000.00	6083.20	3516.30	2737.03
510000.00	3090000.00	-10000.00	6038.68	3490.56	2728.16
520000.00	3090000.00	-10000.00	6008.13	3472.91	2722.21
530000.00	3090000.00	-10000.00	5995.34	3465.52	2719.75
540000.00	3090000.00	-10000.00	6005.52	3471.40	2721.71
550000.00	3090000.00	-10000.00	6014.23	3476.43	2723.39
-170000.00	3100000.00	-10000.00	6013.40	3475.95	2723.23
-160000.00	3100000.00	-10000.00	5998.68	3467.45	2720.39
-150000.00	3100000.00	-10000.00	5985.33	3459.73	2717.84
-140000.00	3100000.00	-10000.00	5977.00	3454.91	2716.25
-130000.00	3100000.00	-10000.00	5979.79	3456.53	2716.78
-120000.00	3100000.00	-10000.00	6002.50	3469.66	2721.12
-110000.00	3100000.00	-10000.00	6035.59	3488.78	2727.55
-100000.00	3100000.00	-10000.00	6068.39	3507.74	2734.05
-90000.00	3100000.00	-10000.00	6094.76	3522.98	2739.37
-80000.00	3100000.00	-10000.00	6115.37	3534.90	2743.59
-70000.00	3100000.00	-10000.00	6140.14	3549.21	2748.73
-60000.00	3100000.00	-10000.00	6181.72	3573.25	2757.54
-50000.00	3100000.00	-10000.00	6243.02	3608.68	2770.93
-40000.00	3100000.00	-10000.00	6280.50	3630.35	2779.36
-30000.00	3100000.00	-10000.00	6229.33	3600.77	2767.90
-20000.00	3100000.00	-10000.00	6157.30	3559.14	2752.34
-10000.00	3100000.00	-10000.00	6090.72	3520.65	2738.55
0.00	3100000.00	-10000.00	6036.32	3489.20	2727.70
10000.00	3100000.00	-10000.00	5991.06	3463.04	2718.93
20000.00	3100000.00	-10000.00	5957.06	3443.39	2712.50
30000.00	3100000.00	-10000.00	5951.31	3440.06	2711.42
40000.00	3100000.00	-10000.00	5982.21	3457.93	2717.24
50000.00	3100000.00	-10000.00	6022.82	3481.40	2725.06
60000.00	3100000.00	-10000.00	6045.22	3494.35	2729.45
70000.00	3100000.00	-10000.00	6022.52	3481.23	2725.00
80000.00	3100000.00	-10000.00	5956.89	3443.29	2712.47
90000.00	3100000.00	-10000.00	5900.87	3410.90	2702.15
100000.00	3100000.00	-10000.00	5866.36	3390.96	2695.95
110000.00	3100000.00	-10000.00	5847.68	3380.16	2692.65
120000.00	3100000.00	-10000.00	5839.31	3375.32	2691.18
130000.00	3100000.00	-10000.00	5838.30	3374.74	2691.00
140000.00	3100000.00	-10000.00	5844.93	3378.57	2692.16
150000.00	3100000.00	-10000.00	5865.28	3390.33	2695.76
160000.00	3100000.00	-10000.00	5907.99	3415.03	2703.44
170000.00	3100000.00	-10000.00	5966.61	3448.91	2714.29
180000.00	3100000.00	-10000.00	6023.80	3481.97	2725.25
190000.00	3100000.00	-10000.00	6068.45	3507.77	2734.06
200000.00	3100000.00	-10000.00	6089.65	3520.03	2738.34
210000.00	3100000.00	-10000.00	6089.90	3520.18	2738.39
220000.00	3100000.00	-10000.00	6080.59	3514.79	2736.50
230000.00	3100000.00	-10000.00	6069.07	3508.13	2734.19
240000.00	3100000.00	-10000.00	6058.84	3502.22	2732.15
250000.00	3100000.00	-10000.00	6050.51	3497.41	2730.49
260000.00	3100000.00	-10000.00	6045.17	3494.32	2729.44
270000.00	3100000.00	-10000.00	6041.48	3492.18	2728.71
280000.00	3100000.00	-10000.00	6040.02	3491.34	2728.42
290000.00	3100000.00	-10000.00	6041.02	3491.92	2728.62
300000.00	3100000.00	-10000.00	6043.76	3493.50	2729.16
310000.00	3100000.00	-10000.00	6049.28	3496.69	2730.25
320000.00	3100000.00	-10000.00	6055.87	3500.50	2731.56
330000.00	3100000.00	-10000.00	6060.16	3502.98	2732.41
340000.00	3100000.00	-10000.00	6059.42	3502.55	2732.26
350000.00	3100000.00	-10000.00	6058.77	3502.18	2732.13
360000.00	3100000.00	-10000.00	6134.82	3546.14	2747.62
370000.00	3100000.00	-10000.00	6215.63	3592.85	2764.88
380000.00	3100000.00	-10000.00	6265.89	3621.90	2776.05
390000.00	3100000.00	-10000.00	6292.18	3637.10	2782.03
400000.00	3100000.00	-10000.00	6301.80	3642.66	2784.24
410000.00	3100000.00	-10000.00	6299.04	3641.07	2783.60
420000.00	3100000.00	-10000.00	6286.13	3633.60	2780.65
430000.00	3100000.00	-10000.00	6269.60	3624.05	2776.89
440000.00	3100000.00	-10000.00	6253.13	3614.53	2773.19
450000.00	3100000.00	-10000.00	6240.75	3607.37	2770.42
460000.00	3100000.00	-10000.00	6233.66	3603.27	2768.85
470000.00	3100000.00	-10000.00	6228.27	3600.16	2767.66
480000.00	3100000.00	-10000.00	6212.14	3590.83	2764.12
490000.00	3100000.00	-10000.00	6144.81	3551.91	2749.71
500000.00	3100000.00	-10000.00	6075.71	3511.97	2735.52
510000.00	3100000.00	-10000.00	6023.74	3481.93	2725.23
520000.00	3100000.00	-10000.00	5994.34	3464.94	2719.56
530000.00	3100000.00	-10000.00	5993.02	3464.17	2719.30
540000.00	3100000.00	-10000.00	6024.32	3482.27	2725.35
550000.00	3100000.00	-10000.00	6051.22	3497.82	2730.63
-170000.00	3110000.00	-10000.00	6032.12	3486.78	2726.87
-160000.00	3110000.00	-10000.00	6019.23	3479.32	2724.36
-150000.00	3110000.00	-10000.00	6007.42	3472.50	2722.07
-140000.00	3110000.00	-10000.00	5998.26	3467.20	2720.31
-130000.00	3110000.00	-10000.00	5996.57	3466.23	2719.99
-120000.00	3110000.00	-10000.00	6022.34	3481.12	2724.96
-110000.00	3110000.00	-10000.00	6050.88	3497.62	2730.57
-100000.00	3110000.00	-10000.00	6074.25	3511.13	2735.23
-90000.00	3110000.00	-10000.00	6084.32	3516.95	2737.26
-80000.00	3110000.00	-10000.00	6088.15	3519.16	2738.03
-70000.00	3110000.00	-10000.00	6097.70	3524.68	2739.97
-60000.00	3110000.00	-10000.00	6139.55	3548.87	2748.61
-50000.00	3110000.00	-10000.00	6229.64	3600.95	2767.96
-40000.00	3110000.00	-10000.00	6298.58	3640.80	2783.50
-30000.00	3110000.00	-10000.00	6223.38	3597.33	2766.58
-20000.00	3110000.00	-10000.00	6137.26	3547.55	2748.13
-10000.00	3110000.00	-10000.00	6067.66	3507.32	2733.91
0.00	3110000.00	-10000.00	6016.31	3477.64	2723.79
10000.00	3110000.00	-10000.00	5976.21	3454.46	2716.11
20000.00	3110000.00	-10000.00	5948.85	3438.64	2710.96
30000.00	3110000.00	-10000.00	5941.59	3434.45	2709.61
40000.00	3110000.00	-10000.00	5954.35	3441.82	2711.99
50000.00	3110000.00	-10000.00	5971.55	3451.76	2715.22
60000.00	3110000.00	-10000.00	5971.39	3451.67	2715.19
70000.00	3110000.00	-10000.00	5939.47	3433.22	2709.22
80000.00	3110000.00	-10000.00	5882.47	3400.27	2698.83
90000.00	3110000.00	-10000.00	5835.54	3373.15	2690.52
100000.00	3110000.00	-10000.00	5816.93	3362.39	2687.28
110000.00	3110000.00	-10000.00	5814.16	3360.79	2686.80
120000.00	3110000.00	-10000.00	5819.51	3363.88	2687.73
130000.00	3110000.00	-10000.00	5831.53	3370.82	2689.82
140000.00	3110000.00	-10000.00	5850.98	3382.07	2693.23
150000.00	3110000.00	-10000.00	5881.64	3399.79	2698.68
160000.00	3110000.00	-10000.00	5924.47	3424.55	2706.45
170000.00	3110000.00	-10000.00	5968.70	3450.12	2714.69
180000.00	3110000.00	-10000.00	6003.25	3470.09	2721.27
190000.00	3110000.00	-10000.00	6028.05	3484.42	2726.08
200000.00	3110000.00	-10000.00	6040.64	3491.70	2728.55
210000.00	3110000.00	-10000.00	6042.81	3492.95	2728.97
220000.00	3110000.00	-10000.00	6039.06	3490.79	2728.23
230000.00	3110000.00	-10000.00	6033.73	3487.70	2727.19
240000.00	3110000.00	-10000.00	6028.81	3484.86	2726.22
250000.00	3110000.00	-10000.00	6025.18	3482.76	2725.52
260000.00	3110000.00	-10000.00	6023.62	3481.86	2725.21
270000.00	3110000.00	-10000.00	6024.02	3482.09	2725.29
280000.00	3110000.00	-10000.00	6025.36	3482.87	2725.55
290000.00	3110000.00	-10000.00	6027.92	3484.34	2726.05
300000.00	3110000.00	-10000.00	6031.22	3486.26	2726.70
310000.00	3110000.00	-10000.00	6035.76	3488.88	2727.59
320000.00	3110000.00	-10000.00	6041.01	3491.91	2728.62
330000.00	3110000.00	-10000.00	6045.33	3494.41	2729.47
340000.00	3110000.00	-10000.00	6051.04	3497.71	2730.60
350000.00	3110000.00	-10000.00	6073.13	3510.48	2735.00
360000.00	3110000.00	-10000.00	6141.48	3549.99	2749.01
370000.00	3110000.00	-10000.00	6206.21	3587.40	2762.83
380000.00	3110000.00	-10000.00	6245.44	3610.08	2771.47
390000.00	3110000.00	-10000.00	6266.92	3622.50	2776.29
400000.00	3110000.00	-10000.00	6275.84	3627.65	2778.30
410000.00	3110000.00	-10000.00	6275.43	3627.42	2778.21
420000.00	3110000.00	-10000.00	6267.60	3622.89	2776.44
430000.00	3110000.00	-10000.00	6254.33	3615.22	2773.45
440000.00	3110000.00	-10000.00	6241.70	3607.92	2770.64
450000.00	3110000.00	-10000.00	6230.39	3601.38	2768.13
460000.00	3110000.00	-10000.00	6223.07	3597.15	2766.52
470000.00	3110000.00	-10000.00	6219.75	3595.23	2765.79
480000.00	3110000.00	-10000.00	6207.31	3588.04	2763.07
490000.00	3110000.00	-10000.00	6125.63	3540.83	2745.71
500000.00	3110000.00	-10000.00	6052.67	3498.65	2730.92
510000.00	3110000.00	-10000.00	6005.41	3471.33	2721.68
520000.00	3110000.00	-10000.00	5988.81	3461.74	2718.50
530000.00	3110000.00	-10000.00	6015.02	3476.89	2723.54
540000.00	3110000.00	-10000.00	6066.64	3506.73	2733.70
550000.00	3110000.00	-10000.00	6111.33	3532.56	2742.76
-170000.00	3120000.00	-10000.00	6053.24	3498.98	2731.04
-160000.00	3120000.00	-10000.00	6043.65	3493.44	2729.14
-150000.00	3120000.00	-10000.00	6035.23	3488.57	2727.48
-140000.00	3120000.00	-10000.00	6029.83	3485.45	2726.42
-130000.00	3120000.00	-10000.00	6032.11	3486.77	2726.87
-120000.00	3120000.00	-10000.00	6056.87	3501.08	2731.76
-110000.00	3120000.00	-10000.00	6080.74	3514.88	2736.54
-100000.00	3120000.00	-10000.00	6093.86	3522.46	2739.19
-90000.00	3120000.00	-10000.00	6087.55	3518.81	2737.91
-80000.00	3120000.00	-10000.00	6066.12	3506.43	2733.60
-70000.00	3120000.00	-10000.00	6041.32	3492.09	2728.68
-60000.00	3120000.00	-10000.00	6047.57	3495.70	2729.91
-50000.00	3120000.00	-10000.00	6126.09	3541.09	2745.81
-40000.00	3120000.00	-10000.00	6186.46	3575.99	2758.56
-30000.00	3120000.00	-10000.00	6148.02	3553.77	2750.38
-20000.00	3120000.00	-10000.00	6079.63	3514.24	2736.31
-10000.00	3120000.00	-10000.00	6027.46	3484.08	2725.96
0.00	3120000.00	-10000.00	5988.36	3461.48	2718.41
10000.00	3120000.00	-10000.00	5958.58	3444.26	2712.78
20000.00	3120000.00	-10000.00	5938.31	3432.55	2709.01
30000.00	3120000.00	-10000.00	5929.13	3427.24	2707.31
40000.00	3120000.00	-10000.00	5929.11	3427.23	2707.31
50000.00	3120000.00	-10000.00	5928.34	3426.79	2707.17
60000.00	3120000.00	-10000.00	5912.11	3417.40	2704.19
70000.00	3120000.00	-10000.00	5871.64	3394.01	2696.89
80000.00	3120000.00	-10000.00	5814.37	3360.91	2686.84
90000.00	3120000.00	-10000.00	5772.02	3336.43	2679.60
100000.00	3120000.00	-10000.00	5772.86	3336.91	2679.74
110000.00	3120000.00	-10000.00	5786.16	3344.60	2682.00
120000.00	3120000.00	-10000.00	5803.32	3354.52	2684.93
130000.00	3120000.00	-10000.00	5824.87	3366.98	2688.66
140000.00	3120000.00	-10000.00	5852.10	3382.72	2693.43
150000.00	3120000.00	-10000.00	5887.47	3403.16	2699.73
160000.00	3120000.00	-10000.00	5930.23	3427.88	2707.51
170000.00	3120000.00	-10000.00	5963.66	3447.20	2713.74
180000.00	3120000.00	-10000.00	5976.25	3454.48	2716.11
190000.00	3120000.00	-10000.00	5983.63	3458.75	2717.51
200000.00	3120000.00	-10000.00	5988.38	3461.49	2718.42
210000.00	3120000.00	-10000.00	5990.67	3462.81	2718.86
220000.00	3120000.00	-10000.00	5991.68	3463.40	2719.05
230000.00	3120000.00	-10000.00	5993.22	3464.29	2719.34
240000.00	3120000.00	-10000.00	5995.11	3465.38	2719.71
250000.00	3120000.00	-10000.00	5996.81	3466.36	2720.03
260000.00	3120000.00	-10000.00	5999.85	3468.12	2720.61
270000.00	3120000.00	-10000.00	6004.05	3470.55	2721.42
280000.00	3120000.00	-10000.00	6008.51	3473.13	2722.28
290000.00	3120000.00	-10000.00	6014.15	3476.39	2723.37
300000.00	3120000.00	-10000.00	6020.63	3480.13	2724.63
310000.00	3120000.00	-10000.00	6027.31	3484.00	2725.93
320000.00	3120000.00	-10000.00	6035.19	3488.55	2727.47
330000.00	3120000.00	-10000.00	6045.90	3494.74	2729.58
340000.00	3120000.00	-10000.00	6066.08	3506.40	2733.59
350000.00	3120000.00	-10000.00	6106.51	3529.77	2741.77
360000.00	3120000.00	-10000.00	6176.10	3570.00	2756.34
370000.00	3120000.00	-10000.00	6216.36	3593.27	2765.05
380000.00	3120000.00	-10000.00	6236.12	3604.69	2769.40
390000.00	3120000.00	-10000.00	6248.06	3611.60	2772.05
400000.00	3120000.00	-10000.00	6254.19	3615.14	2773.42
410000.00	3120000.00	-10000.00	6253.54	3614.76	2773.28
420000.00	3120000.00	-10000.00	6245.79	3610.28	2771.55
430000.00	3120000.00	-10000.00	6233.84	3603.38	2768.89
440000.00	3120000.00	-10000.00	6221.25	3596.10	2766.12
450000.00	3120000.00	-10000.00	6206.91	3587.81	2762.98
460000.00	3120000.00	-10000.00	6190.48	3578.31	2759.42
470000.00	3120000.00	-10000.00	6170.11	3566.54	2755.06
480000.00	3120000.00	-10000.00	6134.32	3545.85	2747.52
490000.00	3120000.00	-10000.00	6063.47	3504.90	2733.07
500000.00	3120000.00	-10000.00	6008.44	3473.09	2722.27
510000.00	3120000.00	-10000.00	5980.85	3457.14	2716.98
520000.00	3120000.00	-10000.00	5983.08	3458.43	2717.41
530000.00	3120000.00	-10000.00	6039.96	3491.31	2728.41
540000.00	3120000.00	-10000.00	6117.71	3536.25	2744.08
550000.00	3120000.00	-10000.00	6181.28	3573.00	2757.44
-170000.00	3130000.00	-10000.00	6076.62	3512.50	2735.71
-160000.00	3130000.00	-10000.00	6070.71	3509.08	2734.52
-150000.00	3130000.00	-10000.00	6068.01	3507.52	2733.98
-140000.00	3130000.00	-10000.00	6069.59	3508.43	2734.29
-130000.00	3130000.00	-10000.00	6080.98	3515.02	2736.58
-120000.00	3130000.00	-10000.00	6103.83	3528.23	2741.22
-110000.00	3130000.00	-10000.00	6125.95	3541.01	2745.78
-100000.00	3130000.00	-10000.00	6132.48	3544.79	2747.14
-90000.00	3130000.00	-10000.00	6112.61	3533.30	2743.02
-80000.00	3130000.00	-10000.00	6067.75	3507.37	2733.93
-70000.00	3130000.00	-10000.00	6006.20	3471.79	2721.84
-60000.00	3130000.00	-10000.00	5955.04	3442.22	2712.12
-50000.00	3130000.00	-10000.00	6030.16	3485.64	2726.49
-40000.00	3130000.00	-10000.00	6083.57	3516.51	2737.11
-30000.00	3130000.00	-10000.00	6063.04	3504.65	2732.99
-20000.00	3130000.00	-10000.00	6008.83	3473.31	2722.34
-10000.00	3130000.00	-10000.00	5982.19	3457.91	2717.24
0.00	3130000.00	-10000.00	5959.63	3444.87	2712.98
10000.00	3130000.00	-10000.00	5940.36	3433.73	2709.39
20000.00	3130000.00	-10000.00	5926.45	3425.69	2706.82
30000.00	3130000.00	-10000.00	5916.31	3419.83	2704.96
40000.00	3130000.00	-10000.00	5909.54	3415.92	2703.72
50000.00	3130000.00	-10000.00	5897.46	3408.94	2701.53
60000.00	3130000.00	-10000.00	5872.51	3394.51	2697.05
70000.00	3130000.00	-10000.00	5829.16	3369.46	2689.41
80000.00	3130000.00	-10000.00	5774.49	3337.86	2680.02
90000.00	3130000.00	-10000.00	5736.43	3315.86	2673.64
100000.00	3130000.00	-10000.00	5748.72	3322.96	2675.69
110000.00	3130000.00	-10000.00	5770.05	3335.29	2679.27
120000.00	3130000.00	-10000.00	5793.06	3348.59	2683.18
130000.00	3130000.00	-10000.00	5817.79	3362.89	2687.43
140000.00	3130000.00	-10000.00	5846.05	3379.22	2692.36
150000.00	3130000.00	-10000.00	5878.34	3397.88	2698.09
160000.00	3130000.00	-10000.00	5912.72	3417.76	2704.30
170000.00	3130000.00	-10000.00	5934.10	3430.11	2708.23
180000.00	3130000.00	-10000.00	5934.54	3430.37	2708.31
190000.00	3130000.00	-10000.00	5931.50	3428.61	2707.75
200000.00	3130000.00	-10000.00	5931.04	3428.35	2707.66
210000.00	3130000.00	-10000.00	5935.04	3430.66	2708.40
220000.00	3130000.00	-10000.00	5942.40	3434.91	2709.77
230000.00	3130000.00	-10000.00	5950.49	3439.59	2711.27
240000.00	3130000.00	-10000.00	5958.89	3444.44	2712.84
250000.00	3130000.00	-10000.00	5967.35	3449.33	2714.43
260000.00	3130000.00	-10000.00	5975.73	3454.18	2716.01
270000.00	3130000.00	-10000.00	5983.83	3458.86	2717.55
280000.00	3130000.00	-10000.00	5991.47	3463.28	2719.01
290000.00	3130000.00	-10000.00	6000.27	3468.36	2720.69
300000.00	3130000.00	-10000.00	6009.93	3473.95	2722.56
310000.00	3130000.00	-10000.00	6019.71	3479.60	2724.45
320000.00	3130000.00	-10000.00	6031.66	3486.51	2726.78
330000.00	3130000.00	-10000.00	6049.19	3496.64	2730.23
340000.00	3130000.00	-10000.00	6075.44	3511.82	2735.47
350000.00	3130000.00	-10000.00	6115.39	3534.91	2743.60
360000.00	3130000.00	-10000.00	6167.96	3565.30	2754.60
370000.00	3130000.00	-10000.00	6202.19	3585.08	2761.96
380000.00	3130000.00	-10000.00	6218.32	3594.40	2765.47
390000.00	3130000.00	-10000.00	6228.01	3600.00	2767.60
400000.00	3130000.00	-10000.00	6231.34	3601.93	2768.34
410000.00	3130000.00	-10000.00	6230.13	3601.23	2768.07
420000.00	3130000.00	-10000.00	6223.74	3597.54	2766.66
430000.00	3130000.00	-10000.00	6212.06	3590.78	2764.10
440000.00	3130000.00	-10000.00	6196.70	3581.91	2760.77
450000.00	3130000.00	-10000.00	6176.36	3570.15	2756.39
460000.00	3130000.00	-10000.00	6149.24	3554.47	2750.64
470000.00	3130000.00	-10000.00	6110.37	3532.01	2742.57
480000.00	3130000.00	-10000.00	6053.99	3499.41	2731.18
490000.00	3130000.00	-10000.00	5985.39	3459.76	2717.85
500000.00	3130000.00	-10000.00	5956.91	3443.30	2712.47
510000.00	3130000.00	-10000.00	5958.01	3443.94	2712.68
520000.00	3130000.00	-10000.00	5990.04	3462.45	2718.73
530000.00	3130000.00	-10000.00	6063.04	3504.65	2732.99
540000.00	3130000.00	-10000.00	6158.96	3560.09	2752.69
550000.00	3130000.00	-10000.00	6244.15	3609.33	2771.18
-170000.00	3140000.00	-10000.00	6099.68	3525.83	2740.38
-160000.00	3140000.00	-10000.00	6098.20	3524.97	2740.07
-150000.00	3140000.00	-10000.00	6101.87	3527.09	2740.82
-140000.00	3140000.00	-10000.00	6111.23	3532.50	2742.74
-130000.00	3140000.00	-10000.00	6130.77	3543.80	2746.78
-120000.00	3140000.00	-10000.00	6157.14	3559.04	2752.31
-110000.00	3140000.00	-10000.00	6182.81	3573.88	2757.77
-100000.00	3140000.00	-10000.00	6189.36	3577.66	2759.18
-90000.00	3140000.00	-10000.00	6162.46	3562.12	2753.43
-80000.00	3140000.00	-10000.00	6106.51	3529.77	2741.77
-70000.00	3140000.00	-10000.00	6037.22	3489.72	2727.87
-60000.00	3140000.00	-10000.00	5984.32	3459.15	2717.64
-50000.00	3140000.00	-10000.00	6012.86	3475.64	2723.12
-40000.00	3140000.00	-10000.00	6035.54	3488.75	2727.54
-30000.00	3140000.00	-10000.00	6017.94	3478.58	2724.11
-20000.00	3140000.00	-10000.00	5980.01	3456.65	2716.82
-10000.00	3140000.00	-10000.00	5957.70	3443.76	2712.62
0.00	3140000.00	-10000.00	5940.51	3433.82	2709.41
10000.00	3140000.00	-10000.00	5927.13	3426.09	2706.94
20000.00	3140000.00	-10000.00	5916.10	3419.71	2704.92
30000.00	3140000.00	-10000.00	5907.06	3414.48	2703.27
40000.00	3140000.00	-10000.00	5897.56	3408.99	2701.55
50000.00	3140000.00	-10000.00	5881.69	3399.82	2698.69
60000.00	3140000.00	-10000.00	5853.92	3383.77	2693.75
70000.00	3140000.00	-10000.00	5816.50	3362.14	2687.21
80000.00	3140000.00	-10000.00	5774.45	3337.83	2680.01
90000.00	3140000.00	-10000.00	5746.28	3321.55	2675.28
100000.00	3140000.00	-10000.00	5751.64	3324.65	2676.17
110000.00	3140000.00	-10000.00	5768.47	3334.37	2679.00
120000.00	3140000.00	-10000.00	5788.99	3346.24	2682.48
130000.00	3140000.00	-10000.00	5810.40	3358.62	2686.15
140000.00	3140000.00	-10000.00	5834.16	3372.35	2690.28
150000.00	3140000.00	-10000.00	5857.65	3385.93	2694.41
160000.00	3140000.00	-10000.00	5877.97	3397.67	2698.02
170000.00	3140000.00	-10000.00	5886.68	3402.70	2699.58
180000.00	3140000.00	-10000.00	5880.69	3399.24	2698.51
190000.00	3140000.00	-10000.00	5871.64	3394.01	2696.89
200000.00	3140000.00	-10000.00	5869.17	3392.58	2696.45
210000.00	3140000.00	-10000.00	5877.23	3397.25	2697.89
220000.00	3140000.00	-10000.00	5891.56	3405.53	2700.46
230000.00	3140000.00	-10000.00	5907.54	3414.76	2703.36
240000.00	3140000.00	-10000.00	5922.90	3423.64	2706.17
250000.00	3140000.00	-10000.00	5936.94	3431.76	2708.75
260000.00	3140000.00	-10000.00	5950.30	3439.48	2711.23
270000.00	3140000.00	-10000.00	5962.95	3446.79	2713.60
