100.16	27.22	-10000.00	5885.59	3402.08	2699.39
100.26	27.22	-10000.00	5870.37	3393.28	2696.67
100.36	27.23	-10000.00	5848.09	3380.40	2692.72
100.46	27.23	-10000.00	5869.53	3392.79	2696.52
100.56	27.23	-10000.00	5926.16	3425.53	2706.77
100.66	27.24	-10000.00	5980.65	3457.02	2716.95
100.76	27.24	-10000.00	6023.23	3481.64	2725.14
100.86	27.24	-10000.00	6037.40	3489.82	2727.91
100.96	27.24	-10000.00	6029.24	3485.11	2726.31
101.06	27.25	-10000.00	6014.97	3476.86	2723.53
101.16	27.25	-10000.00	5999.85	3468.12	2720.61
101.26	27.25	-10000.00	5986.32	3460.30	2718.03
101.36	27.26	-10000.00	5978.81	3455.96	2716.60
101.47	27.26	-10000.00	5980.59	3456.99	2716.94
101.57	27.26	-10000.00	5995.14	3465.40	2719.71
101.67	27.26	-10000.00	6019.72	3479.61	2724.45
101.77	27.27	-10000.00	6048.49	3496.24	2730.09
101.87	27.27	-10000.00	6074.22	3511.11	2735.22
101.97	27.27	-10000.00	6093.01	3521.97	2739.02
102.07	27.27	-10000.00	6104.18	3528.43	2741.30
102.17	27.27	-10000.00	6109.34	3531.41	2742.35
102.27	27.28	-10000.00	6108.25	3530.78	2742.13
102.37	27.28	-10000.00	6103.97	3528.31	2741.25
102.47	27.28	-10000.00	6096.57	3524.03	2739.74
102.58	27.28	-10000.00	6087.13	3518.57	2737.83
102.68	27.28	-10000.00	6076.98	3512.71	2735.78
102.78	27.29	-10000.00	6066.51	3506.66	2733.68
102.88	27.29	-10000.00	6056.16	3500.67	2731.61
102.98	27.29	-10000.00	6047.02	3495.38	2729.80
103.08	27.29	-10000.00	6045.97	3494.78	2729.60
103.18	27.29	-10000.00	6066.17	3506.45	2733.61
103.28	27.29	-10000.00	6135.98	3546.81	2747.87
103.38	27.29	-10000.00	6221.87	3596.46	2766.25
103.48	27.29	-10000.00	6294.24	3638.29	2782.50
103.59	27.30	-10000.00	6337.61	3663.36	2792.57
103.69	27.30	-10000.00	6349.53	3670.25	2795.38
103.79	27.30	-10000.00	6332.77	3660.56	2791.43
103.89	27.30	-10000.00	6287.58	3634.44	2780.98
103.99	27.30	-10000.00	6215.33	3592.68	2764.82
104.09	27.30	-10000.00	6144.61	3551.80	2749.67
104.19	27.30	-10000.00	6133.17	3545.19	2747.28
104.29	27.30	-10000.00	6148.55	3554.08	2750.50
104.39	27.30	-10000.00	6165.54	3563.90	2754.09
104.49	27.30	-10000.00	6172.63	3567.99	2755.59
104.60	27.30	-10000.00	6163.14	3562.51	2753.58
104.70	27.30	-10000.00	6144.75	3551.88	2749.70
104.80	27.30	-10000.00	6127.72	3542.03	2746.15
104.90	27.30	-10000.00	6122.47	3539.00	2745.06
105.00	27.30	-10000.00	6132.74	3544.94	2747.19
105.10	27.30	-10000.00	6155.44	3558.06	2751.95
105.20	27.30	-10000.00	6185.19	3575.25	2758.28
105.30	27.30	-10000.00	6220.28	3595.54	2765.90
105.40	27.30	-10000.00	6257.12	3616.83	2774.08
105.51	27.30	-10000.00	6291.07	3636.45	2781.77
98.24	27.23	-10000.00	5958.71	3444.34	2712.81
98.34	27.23	-10000.00	5942.15	3434.77	2709.72
98.44	27.24	-10000.00	5926.82	3425.91	2706.89
98.54	27.24	-10000.00	5915.60	3419.42	2704.83
98.64	27.25	-10000.00	5915.11	3419.14	2704.74
98.74	27.25	-10000.00	5938.26	3432.52	2709.00
98.84	27.26	-10000.00	6007.46	3472.52	2722.08
98.95	27.26	-10000.00	6119.48	3537.27	2744.44
99.05	27.27	-10000.00	6224.55	3598.01	2766.84
99.15	27.27	-10000.00	6261.30	3619.25	2775.02
99.25	27.27	-10000.00	6225.20	3598.38	2766.99
99.35	27.28	-10000.00	6164.11	3563.07	2753.78
99.45	27.28	-10000.00	6090.50	3520.52	2738.51
99.55	27.29	-10000.00	6013.46	3475.99	2723.24
99.65	27.29	-10000.00	5965.85	3448.47	2714.15
99.75	27.29	-10000.00	5951.70	3440.29	2711.50
99.85	27.30	-10000.00	5942.85	3435.17	2709.85
99.95	27.30	-10000.00	5938.96	3432.92	2709.13
100.05	27.31	-10000.00	5946.67	3437.38	2710.56
100.15	27.31	-10000.00	5947.88	3438.08	2710.78
100.25	27.31	-10000.00	5928.37	3426.80	2707.17
100.35	27.32	-10000.00	5908.18	3415.14	2703.48
100.45	27.32	-10000.00	5921.11	3422.61	2705.84
100.56	27.32	-10000.00	5965.86	3448.47	2714.15
100.66	27.33	-10000.00	6014.86	3476.80	2723.51
100.76	27.33	-10000.00	6054.37	3499.63	2731.26
100.86	27.33	-10000.00	6059.50	3502.60	2732.28
100.96	27.33	-10000.00	6038.24	3490.31	2728.07
101.06	27.34	-10000.00	6013.93	3476.26	2723.33
101.16	27.34	-10000.00	5991.42	3463.25	2719.00
101.26	27.34	-10000.00	5973.66	3452.98	2715.62
101.36	27.35	-10000.00	5965.35	3448.18	2714.05
101.46	27.35	-10000.00	5968.96	3450.27	2714.74
101.56	27.35	-10000.00	5986.14	3460.20	2717.99
101.66	27.35	-10000.00	6014.93	3476.84	2723.52
101.77	27.36	-10000.00	6048.63	3496.32	2730.12
101.87	27.36	-10000.00	6078.56	3513.62	2736.09
101.97	27.36	-10000.00	6100.26	3526.16	2740.49
102.07	27.36	-10000.00	6112.38	3533.17	2742.98
102.17	27.36	-10000.00	6116.18	3535.37	2743.76
102.27	27.37	-10000.00	6113.46	3533.79	2743.20
102.37	27.37	-10000.00	6107.64	3530.43	2742.00
102.47	27.37	-10000.00	6098.74	3525.28	2740.18
102.57	27.37	-10000.00	6088.42	3519.32	2738.09
102.67	27.37	-10000.00	6077.96	3513.27	2735.98
102.78	27.38	-10000.00	6067.50	3507.23	2733.88
102.88	27.38	-10000.00	6058.06	3501.77	2731.99
102.98	27.38	-10000.00	6053.50	3499.13	2731.09
103.08	27.38	-10000.00	6059.74	3502.74	2732.33
103.18	27.38	-10000.00	6088.16	3519.17	2738.04
103.28	27.38	-10000.00	6154.66	3557.61	2751.78
103.38	27.38	-10000.00	6244.66	3609.63	2771.29
103.48	27.39	-10000.00	6325.24	3656.21	2789.67
103.58	27.39	-10000.00	6368.15	3681.01	2799.82
103.69	27.39	-10000.00	6372.24	3683.38	2800.80
103.79	27.39	-10000.00	6346.33	3668.40	2794.63
103.89	27.39	-10000.00	6291.92	3636.95	2781.97
103.99	27.39	-10000.00	6210.57	3589.92	2763.78
104.09	27.39	-10000.00	6117.85	3536.33	2744.10
104.19	27.39	-10000.00	6117.72	3536.26	2744.08
104.29	27.39	-10000.00	6125.78	3540.91	2745.74
104.39	27.39	-10000.00	6123.12	3539.38	2745.19
104.49	27.39	-10000.00	6114.14	3534.19	2743.34
104.60	27.39	-10000.00	6115.75	3535.12	2743.67
104.70	27.39	-10000.00	6117.55	3536.15	2744.04
104.80	27.39	-10000.00	6117.98	3536.40	2744.13
104.90	27.39	-10000.00	6120.82	3538.05	2744.72
105.00	27.39	-10000.00	6129.62	3543.13	2746.54
105.10	27.39	-10000.00	6149.18	3554.44	2750.63
105.20	27.39	-10000.00	6175.91	3569.89	2756.29
105.30	27.39	-10000.00	6212.78	3591.20	2764.26
105.40	27.39	-10000.00	6256.32	3616.37	2773.90
105.51	27.39	-10000.00	6305.12	3644.58	2785.00
98.24	27.32	-10000.00	5956.16	3442.87	2712.33
98.34	27.32	-10000.00	5936.61	3431.56	2708.69
98.44	27.33	-10000.00	5918.00	3420.81	2705.27
98.54	27.33	-10000.00	5902.73	3411.98	2702.48
98.64	27.34	-10000.00	5895.15	3407.60	2701.11
98.74	27.34	-10000.00	5910.14	3416.27	2703.83
98.84	27.35	-10000.00	5989.36	3462.06	2718.61
98.94	27.35	-10000.00	6143.74	3551.30	2749.49
99.04	27.36	-10000.00	6297.85	3640.38	2783.33
99.14	27.36	-10000.00	6354.96	3673.39	2796.67
99.24	27.36	-10000.00	6285.53	3633.26	2780.51
99.34	27.37	-10000.00	6192.55	3579.51	2759.87
99.44	27.37	-10000.00	6105.28	3529.06	2741.52
99.54	27.38	-10000.00	6034.18	3487.97	2727.28
99.64	27.38	-10000.00	5994.31	3464.92	2719.55
99.75	27.38	-10000.00	5987.76	3461.13	2718.30
99.85	27.39	-10000.00	5995.57	3465.65	2719.79
99.95	27.39	-10000.00	6013.74	3476.15	2723.29
100.05	27.40	-10000.00	6038.53	3490.48	2728.13
100.15	27.40	-10000.00	6039.03	3490.77	2728.23
100.25	27.40	-10000.00	6006.97	3472.24	2721.98
100.35	27.41	-10000.00	5981.34	3457.42	2717.08
100.45	27.41	-10000.00	5986.27	3460.27	2718.02
100.55	27.41	-10000.00	6016.01	3477.46	2723.73
100.65	27.42	-10000.00	6047.62	3495.73	2729.92
100.75	27.42	-10000.00	6066.97	3506.92	2733.77
100.85	27.42	-10000.00	6061.54	3503.78	2732.69
100.95	27.42	-10000.00	6035.78	3488.89	2727.59
101.06	27.43	-10000.00	6005.47	3471.37	2721.70
101.16	27.43	-10000.00	5977.73	3455.33	2716.39
101.26	27.43	-10000.00	5956.87	3443.28	2712.46
101.36	27.44	-10000.00	5947.01	3437.58	2710.62
101.46	27.44	-10000.00	5951.65	3440.26	2711.49
101.56	27.44	-10000.00	5972.68	3452.41	2715.44
101.66	27.44	-10000.00	6008.47	3473.11	2722.27
101.76	27.45	-10000.00	6049.82	3497.00	2730.36
101.86	27.45	-10000.00	6086.70	3518.33	2737.74
101.96	27.45	-10000.00	6112.11	3533.01	2742.92
102.07	27.45	-10000.00	6123.98	3539.87	2745.37
102.17	27.45	-10000.00	6125.32	3540.65	2745.65
102.27	27.46	-10000.00	6120.03	3537.59	2744.55
102.37	27.46	-10000.00	6111.69	3532.77	2742.84
102.47	27.46	-10000.00	6100.96	3526.57	2740.64
102.57	27.46	-10000.00	6089.41	3519.89	2738.29
102.67	27.46	-10000.00	6078.61	3513.65	2736.11
102.77	27.47	-10000.00	6068.95	3508.06	2734.17
102.87	27.47	-10000.00	6061.82	3503.94	2732.74
102.98	27.47	-10000.00	6061.71	3503.88	2732.72
103.08	27.47	-10000.00	6073.12	3510.47	2735.00
103.18	27.47	-10000.00	6106.54	3529.79	2741.78
103.28	27.47	-10000.00	6172.85	3568.12	2755.64
103.38	27.47	-10000.00	6272.67	3625.82	2777.58
103.48	27.48	-10000.00	6366.70	3680.17	2799.47
103.58	27.48	-10000.00	6406.79	3703.34	2809.16
103.68	27.48	-10000.00	6403.43	3701.40	2808.34
103.79	27.48	-10000.00	6374.40	3684.62	2801.31
103.89	27.48	-10000.00	6328.48	3658.08	2790.43
103.99	27.48	-10000.00	6269.85	3624.19	2776.95
104.09	27.48	-10000.00	6209.43	3589.27	2763.53
104.19	27.48	-10000.00	6176.44	3570.20	2756.41
104.29	27.48	-10000.00	6147.86	3553.68	2750.35
104.39	27.48	-10000.00	6113.05	3533.55	2743.12
104.49	27.48	-10000.00	6077.86	3513.21	2735.95
104.60	27.48	-10000.00	6088.45	3519.34	2738.09
104.70	27.48	-10000.00	6102.09	3527.22	2740.87
104.80	27.48	-10000.00	6111.29	3532.53	2742.75
104.90	27.48	-10000.00	6116.34	3535.46	2743.79
105.00	27.48	-10000.00	6123.61	3539.66	2745.29
105.10	27.48	-10000.00	6135.66	3546.62	2747.80
105.20	27.48	-10000.00	6156.28	3558.54	2752.13
105.30	27.48	-10000.00	6184.60	3574.92	2758.16
105.40	27.48	-10000.00	6219.95	3595.34	2765.83
105.51	27.48	-10000.00	6258.29	3617.51	2774.34
98.23	27.41	-10000.00	5957.14	3443.43	2712.51
98.33	27.41	-10000.00	5936.64	3431.58	2708.70
98.43	27.42	-10000.00	5916.69	3420.05	2705.03
98.53	27.42	-10000.00	5899.64	3410.20	2701.92
98.63	27.43	-10000.00	5890.13	3404.70	2700.21
98.73	27.43	-10000.00	5903.13	3412.22	2702.56
98.83	27.44	-10000.00	5983.20	3458.50	2717.43
98.94	27.44	-10000.00	6145.49	3552.31	2749.85
99.04	27.45	-10000.00	6302.82	3643.25	2784.47
99.14	27.45	-10000.00	6364.15	3678.70	2798.86
99.24	27.45	-10000.00	6294.83	3638.63	2782.63
99.34	27.46	-10000.00	6199.53	3583.54	2761.38
99.44	27.46	-10000.00	6117.53	3536.14	2744.04
99.54	27.47	-10000.00	6063.07	3504.66	2732.99
99.64	27.47	-10000.00	6034.71	3488.27	2727.38
99.74	27.47	-10000.00	6031.17	3486.23	2726.69
99.84	27.48	-10000.00	6044.72	3494.06	2729.35
99.94	27.48	-10000.00	6073.70	3510.81	2735.12
100.04	27.49	-10000.00	6114.33	3534.29	2743.38
100.14	27.49	-10000.00	6116.38	3535.48	2743.80
100.25	27.49	-10000.00	6070.86	3509.17	2734.55
100.35	27.50	-10000.00	6044.84	3494.12	2729.37
100.45	27.50	-10000.00	6047.93	3495.91	2729.98
100.55	27.50	-10000.00	6067.11	3507.00	2733.80
100.65	27.51	-10000.00	6080.29	3514.62	2736.44
100.75	27.51	-10000.00	6076.56	3512.46	2735.69
100.85	27.51	-10000.00	6056.17	3500.67	2731.62
100.95	27.51	-10000.00	6024.66	3482.46	2725.41
101.05	27.52	-10000.00	5990.10	3462.49	2718.75
101.15	27.52	-10000.00	5958.47	3444.20	2712.76
101.25	27.52	-10000.00	5934.81	3430.53	2708.36
101.36	27.53	-10000.00	5922.63	3423.49	2706.12
101.46	27.53	-10000.00	5927.16	3426.10	2706.95
101.56	27.53	-10000.00	5953.85	3441.53	2711.90
101.66	27.53	-10000.00	5999.70	3468.03	2720.58
101.76	27.54	-10000.00	6052.37	3498.48	2730.86
101.86	27.54	-10000.00	6098.86	3525.35	2740.21
101.96	27.54	-10000.00	6127.86	3542.12	2746.18
102.06	27.54	-10000.00	6137.70	3547.80	2748.22
102.16	27.54	-10000.00	6135.32	3546.43	2747.73
102.27	27.55	-10000.00	6126.15	3541.13	2745.82
102.37	27.55	-10000.00	6114.34	3534.30	2743.38
102.47	27.55	-10000.00	6102.10	3527.22	2740.87
102.57	27.55	-10000.00	6089.84	3520.14	2738.38
102.67	27.55	-10000.00	6078.81	3513.76	2736.15
102.77	27.56	-10000.00	6070.24	3508.81	2734.42
102.87	27.56	-10000.00	6065.77	3506.23	2733.53
102.97	27.56	-10000.00	6069.08	3508.14	2734.19
103.08	27.56	-10000.00	6083.96	3516.74	2737.19
103.18	27.56	-10000.00	6118.18	3536.52	2744.17
103.28	27.56	-10000.00	6181.44	3573.09	2757.48
103.38	27.56	-10000.00	6293.78	3638.02	2782.39
103.48	27.57	-10000.00	6409.29	3704.79	2809.77
103.58	27.57	-10000.00	6443.35	3724.48	2818.19
103.68	27.57	-10000.00	6430.43	3717.01	2814.98
103.78	27.57	-10000.00	6401.70	3700.41	2807.92
103.89	27.57	-10000.00	6369.97	3682.07	2800.25
103.99	27.57	-10000.00	6342.39	3666.12	2793.70
104.09	27.57	-10000.00	6320.74	3653.61	2788.62
104.19	27.57	-10000.00	6257.94	3617.31	2774.26
104.29	27.57	-10000.00	6195.65	3581.30	2760.54
104.39	27.57	-10000.00	6141.64	3550.08	2749.05
104.49	27.57	-10000.00	6100.47	3526.28	2740.54
104.59	27.57	-10000.00	6099.54	3525.75	2740.35
104.70	27.57	-10000.00	6107.30	3530.23	2741.94
104.80	27.57	-10000.00	6112.77	3533.39	2743.06
104.90	27.57	-10000.00	6114.25	3534.25	2743.36
105.00	27.57	-10000.00	6114.80	3534.57	2743.48
105.10	27.57	-10000.00	6117.65	3536.22	2744.06
105.20	27.57	-10000.00	6128.02	3542.21	2746.21
105.30	27.57	-10000.00	6143.00	3550.87	2749.33
105.41	27.57	-10000.00	6163.63	3562.79	2753.68
105.51	27.57	-10000.00	6184.59	3574.91	2758.16
98.23	27.50	-10000.00	5961.78	3446.11	2713.38
98.33	27.50	-10000.00	5942.57	3435.01	2709.80
98.43	27.51	-10000.00	5923.37	3423.92	2706.25
98.53	27.51	-10000.00	5909.14	3415.69	2703.65
98.63	27.52	-10000.00	5906.45	3414.13	2703.16
98.73	27.52	-10000.00	5929.88	3427.68	2707.45
98.83	27.53	-10000.00	6003.13	3470.02	2721.24
98.93	27.53	-10000.00	6128.61	3542.55	2746.33
99.03	27.54	-10000.00	6247.69	3611.38	2771.97
99.13	27.54	-10000.00	6299.34	3641.24	2783.67
99.23	27.54	-10000.00	6260.42	3618.74	2774.82
99.33	27.55	-10000.00	6186.69	3576.12	2758.61
99.43	27.55	-10000.00	6122.78	3539.18	2745.12
99.53	27.56	-10000.00	6092.07	3521.43	2738.83
99.64	27.56	-10000.00	6075.41	3511.80	2735.46
99.74	27.56	-10000.00	6070.13	3508.74	2734.40
99.84	27.57	-10000.00	6075.86	3512.06	2735.55
99.94	27.57	-10000.00	6092.33	3521.58	2738.88
100.04	27.58	-10000.00	6112.60	3533.30	2743.02
100.14	27.58	-10000.00	6106.89	3529.99	2741.85
100.24	27.58	-10000.00	6077.10	3512.78	2735.80
100.34	27.59	-10000.00	6070.93	3509.21	2734.56
100.44	27.59	-10000.00	6089.59	3520.00	2738.33
100.54	27.59	-10000.00	6112.63	3533.31	2743.03
100.65	27.60	-10000.00	6112.50	3533.24	2743.00
100.75	27.60	-10000.00	6085.60	3517.69	2737.52
100.85	27.60	-10000.00	6047.89	3495.89	2729.98
100.95	27.60	-10000.00	6007.54	3472.57	2722.09
101.05	27.61	-10000.00	5968.98	3450.28	2714.74
101.15	27.61	-10000.00	5934.91	3430.58	2708.38
101.25	27.61	-10000.00	5908.58	3415.37	2703.55
101.35	27.62	-10000.00	5893.35	3406.56	2700.79
101.45	27.62	-10000.00	5895.99	3408.08	2701.26
101.56	27.62	-10000.00	5928.78	3427.04	2707.25
101.66	27.62	-10000.00	5988.26	3461.42	2718.39
101.76	27.63	-10000.00	6056.00	3500.58	2731.58
101.86	27.63	-10000.00	6114.36	3534.31	2743.39
101.96	27.63	-10000.00	6146.10	3552.66	2749.98
102.06	27.63	-10000.00	6151.45	3555.75	2751.11
102.16	27.64	-10000.00	6143.42	3551.11	2749.42
102.26	27.64	-10000.00	6129.70	3543.18	2746.56
102.36	27.64	-10000.00	6114.34	3534.30	2743.38
102.47	27.64	-10000.00	6100.46	3526.28	2740.54
102.57	27.64	-10000.00	6088.36	3519.28	2738.08
102.67	27.64	-10000.00	6077.99	3513.29	2735.98
102.77	27.65	-10000.00	6070.67	3509.06	2734.51
102.87	27.65	-10000.00	6068.20	3507.63	2734.01
102.97	27.65	-10000.00	6073.61	3510.76	2735.10
103.07	27.65	-10000.00	6090.51	3520.53	2738.51
103.18	27.65	-10000.00	6125.10	3540.52	2745.60
103.28	27.65	-10000.00	6187.94	3576.84	2758.87
103.38	27.65	-10000.00	6297.32	3640.07	2783.21
103.48	27.66	-10000.00	6411.14	3705.86	2810.23
103.58	27.66	-10000.00	6443.85	3724.77	2818.31
103.68	27.66	-10000.00	6431.73	3717.76	2815.30
103.78	27.66	-10000.00	6409.89	3705.14	2809.92
103.88	27.66	-10000.00	6391.19	3694.33	2805.37
103.99	27.66	-10000.00	6377.90	3686.65	2802.15
104.09	27.66	-10000.00	6365.03	3679.21	2799.07
104.19	27.66	-10000.00	6305.12	3644.58	2785.00
104.29	27.66	-10000.00	6237.88	3605.71	2769.79
104.39	27.66	-10000.00	6181.26	3572.98	2757.44
104.49	27.66	-10000.00	6141.87	3550.22	2749.10
104.59	27.66	-10000.00	6129.92	3543.31	2746.60
104.70	27.66	-10000.00	6128.09	3542.25	2746.22
104.80	27.66	-10000.00	6124.98	3540.45	2745.58
104.90	27.66	-10000.00	6116.16	3535.35	2743.76
105.00	27.66	-10000.00	6105.43	3529.15	2741.55
105.10	27.66	-10000.00	6096.53	3524.01	2739.74
105.20	27.66	-10000.00	6094.69	3522.94	2739.36
105.30	27.66	-10000.00	6096.46	3523.96	2739.72
105.41	27.66	-10000.00	6101.23	3526.72	2740.69
105.51	27.66	-10000.00	6105.86	3529.40	2741.64
98.22	27.59	-10000.00	5970.51	3451.16	2715.03
98.32	27.59	-10000.00	5952.10	3440.52	2711.57
98.42	27.60	-10000.00	5935.82	3431.11	2708.55
98.52	27.60	-10000.00	5925.39	3425.08	2706.62
98.62	27.61	-10000.00	5929.23	3427.30	2707.33
98.72	27.61	-10000.00	5956.08	3442.82	2712.32
98.82	27.62	-10000.00	6017.18	3478.14	2723.96
98.93	27.62	-10000.00	6106.14	3529.56	2741.70
99.03	27.63	-10000.00	6189.85	3577.95	2759.29
99.13	27.63	-10000.00	6230.20	3601.27	2768.09
99.23	27.63	-10000.00	6218.52	3594.52	2765.52
99.33	27.64	-10000.00	6177.45	3570.78	2756.62
99.43	27.64	-10000.00	6141.05	3549.74	2748.92
99.53	27.65	-10000.00	6129.91	3543.30	2746.60
99.63	27.65	-10000.00	6116.55	3535.58	2743.84
99.73	27.65	-10000.00	6102.59	3527.51	2740.97
99.83	27.66	-10000.00	6092.01	3521.39	2738.81
99.93	27.66	-10000.00	6085.16	3517.43	2737.43
100.04	27.67	-10000.00	6077.73	3513.14	2735.93
100.14	27.67	-10000.00	6058.97	3502.30	2732.17
100.24	27.67	-10000.00	6044.27	3493.80	2729.26
100.34	27.68	-10000.00	6065.84	3506.27	2733.54
100.44	27.68	-10000.00	6109.92	3531.75	2742.47
100.54	27.68	-10000.00	6149.42	3554.58	2750.68
100.64	27.69	-10000.00	6141.30	3549.89	2748.98
100.74	27.69	-10000.00	6085.40	3517.57	2737.48
100.84	27.69	-10000.00	6031.13	3486.20	2726.68
100.95	27.69	-10000.00	5984.04	3458.98	2717.59
101.05	27.70	-10000.00	5943.67	3435.65	2710.00
101.15	27.70	-10000.00	5909.35	3415.81	2703.69
101.25	27.70	-10000.00	5881.41	3399.66	2698.64
101.35	27.71	-10000.00	5862.23	3388.57	2695.22
101.45	27.71	-10000.00	5861.03	3387.88	2695.01
101.55	27.71	-10000.00	5899.26	3409.98	2701.85
101.65	27.71	-10000.00	5974.12	3453.25	2715.71
101.75	27.72	-10000.00	6058.32	3501.92	2732.04
101.86	27.72	-10000.00	6130.74	3543.78	2746.77
101.96	27.72	-10000.00	6164.19	3563.12	2753.80
102.06	27.72	-10000.00	6161.38	3561.49	2753.20
102.16	27.73	-10000.00	6146.06	3552.63	2749.97
102.26	27.73	-10000.00	6128.23	3542.33	2746.25
102.36	27.73	-10000.00	6110.62	3532.15	2742.62
102.46	27.73	-10000.00	6095.33	3523.31	2739.49
102.57	27.73	-10000.00	6083.41	3516.42	2737.07
102.67	27.73	-10000.00	6074.30	3511.15	2735.24
102.77	27.74	-10000.00	6068.40	3507.75	2734.06
102.87	27.74	-10000.00	6067.32	3507.12	2733.84
102.97	27.74	-10000.00	6073.13	3510.48	2735.00
103.07	27.74	-10000.00	6089.88	3520.16	2738.38
103.17	27.74	-10000.00	6123.06	3539.34	2745.18
103.28	27.74	-10000.00	6181.55	3573.15	2757.50
103.38	27.74	-10000.00	6273.83	3626.49	2777.85
103.48	27.75	-10000.00	6373.15	3683.90	2801.01
103.58	27.75	-10000.00	6405.12	3702.38	2808.75
103.68	27.75	-10000.00	6402.21	3700.70	2808.04
103.78	27.75	-10000.00	6392.61	3695.15	2805.71
103.88	27.75	-10000.00	6385.56	3691.07	2804.00
103.99	27.75	-10000.00	6377.82	3686.60	2802.14
104.09	27.75	-10000.00	6362.30	3677.63	2798.42
104.19	27.75	-10000.00	6318.40	3652.25	2788.08
104.29	27.75	-10000.00	6264.43	3621.06	2775.72
104.39	27.75	-10000.00	6216.78	3593.52	2765.14
104.49	27.75	-10000.00	6182.62	3573.77	2757.73
104.59	27.75	-10000.00	6165.58	3563.92	2754.09
104.70	27.75	-10000.00	6156.22	3558.51	2752.11
104.80	27.75	-10000.00	6143.70	3551.27	2749.48
104.90	27.75	-10000.00	6122.30	3538.90	2745.02
105.00	27.75	-10000.00	6097.00	3524.28	2739.83
105.10	27.75	-10000.00	6075.42	3511.81	2735.46
105.20	27.75	-10000.00	6060.96	3503.45	2732.57
105.30	27.75	-10000.00	6051.98	3498.25	2730.78
105.41	27.75	-10000.00	6046.46	3495.06	2729.69
105.51	27.75	-10000.00	6039.05	3490.78	2728.23
98.21	27.68	-10000.00	5983.36	3458.59	2717.46
98.32	27.68	-10000.00	5965.37	3448.19	2714.06
98.42	27.69	-10000.00	5950.97	3439.87	2711.36
98.52	27.69	-10000.00	5943.08	3435.31	2709.89
98.62	27.70	-10000.00	5949.04	3438.75	2711.00
98.72	27.70	-10000.00	5975.46	3454.02	2715.96
98.82	27.71	-10000.00	6024.32	3482.27	2725.35
98.92	27.71	-10000.00	6086.16	3518.01	2737.63
99.02	27.72	-10000.00	6143.84	3551.35	2749.51
99.12	27.72	-10000.00	6177.61	3570.87	2756.66
99.22	27.72	-10000.00	6188.47	3577.15	2758.99
99.32	27.73	-10000.00	6183.34	3574.18	2757.89
99.42	27.73	-10000.00	6179.69	3572.08	2757.10
99.53	27.74	-10000.00	6179.44	3571.93	2757.05
99.63	27.74	-10000.00	6159.89	3560.63	2752.89
99.73	27.74	-10000.00	6129.88	3543.28	2746.59
99.83	27.75	-10000.00	6098.94	3525.40	2740.23
99.93	27.75	-10000.00	6068.84	3508.00	2734.14
100.03	27.76	-10000.00	6037.18	3489.70	2727.87
100.13	27.76	-10000.00	6001.33	3468.97	2720.90
100.23	27.76	-10000.00	5991.23	3463.14	2718.96
100.33	27.77	-10000.00	6039.90	3491.27	2728.40
100.44	27.77	-10000.00	6106.97	3530.04	2741.87
100.54	27.77	-10000.00	6167.11	3564.80	2754.42
100.64	27.78	-10000.00	6155.51	3558.10	2751.96
100.74	27.78	-10000.00	6064.41	3505.44	2733.26
100.84	27.78	-10000.00	6000.86	3468.71	2720.81
100.94	27.79	-10000.00	5952.30	3440.64	2711.61
101.04	27.79	-10000.00	5914.24	3418.64	2704.58
101.14	27.79	-10000.00	5883.61	3400.93	2699.03
101.25	27.79	-10000.00	5858.64	3386.50	2694.58
101.35	27.80	-10000.00	5839.32	3375.33	2691.18
101.45	27.80	-10000.00	5831.26	3370.67	2689.77
101.55	27.80	-10000.00	5872.38	3394.44	2697.02
101.65	27.80	-10000.00	5961.67	3446.05	2713.36
101.75	27.81	-10000.00	6056.17	3500.67	2731.62
101.85	27.81	-10000.00	6138.57	3548.31	2748.41
101.95	27.81	-10000.00	6170.03	3566.49	2755.04
102.06	27.81	-10000.00	6158.07	3559.58	2752.50
102.16	27.82	-10000.00	6137.93	3547.94	2748.27
102.26	27.82	-10000.00	6117.84	3536.33	2744.10
102.36	27.82	-10000.00	6100.55	3526.33	2740.56
